Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
60,Female,27,109.91,Month-to-Month,DSL,No,Electronic Check,Yes
44,Male,11,107.27,Month-to-Month,DSL,No,Mailed Check,No
67,Female,17,21.19,One Year,DSL,No,Mailed Check,Yes
66,Male,66,43.88,Month-to-Month,DSL,No,Electronic Check,Yes
48,Female,41,45.14,Two Year,DSL,No,Mailed Check,No
46,Male,6,33.31,Month-to-Month,DSL,No,Electronic Check,Yes
37,Female,37,37.07,Month-to-Month,DSL,Yes,Credit Card,Yes
66,Male,4,72.42,Month-to-Month,DSL,No,Credit Card,No
63,Female,59,97.06,Month-to-Month,DSL,No,Mailed Check,Yes
60,Female,28,45.56,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
38,Male,47,113.15,Two Year,DSL,Yes,Bank Transfer,No
38,Male,49,23.14,Two Year,DSL,Yes,Electronic Check,No
55,Female,54,66.35,One Year,DSL,No,Mailed Check,No
49,Male,43,60.4,One Year,Fiber Optic,No,Credit Card,No
51,Female,39,35.38,One Year,DSL,No,Credit Card,No
36,Male,65,26.8,Month-to-Month,DSL,No,Bank Transfer,No
45,Female,32,97.49,One Year,Fiber Optic,No,Electronic Check,Yes
20,Female,1,55.96,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
35,Female,3,32.74,One Year,Fiber Optic,No,Electronic Check,Yes
64,Male,33,29.3,One Year,DSL,Yes,Electronic Check,No
25,Female,64,34.87,Month-to-Month,No,No,Bank Transfer,Yes
52,Male,56,15.69,Month-to-Month,Fiber Optic,No,Credit Card,Yes
41,Male,1,83.81,Month-to-Month,No,No,Credit Card,Yes
40,Female,19,76.99,Two Year,No,No,Credit Card,No
58,Female,9,66.54,Month-to-Month,DSL,No,Bank Transfer,No
25,Female,7,81.64,Two Year,Fiber Optic,No,Credit Card,Yes
30,Male,29,92.02,One Year,DSL,Yes,Credit Card,No
43,Female,57,70.92,One Year,Fiber Optic,Yes,Electronic Check,Yes
48,Male,8,90.47,Month-to-Month,DSL,No,Bank Transfer,Yes
28,Male,49,44.45,One Year,Fiber Optic,No,Electronic Check,No
20,Male,58,10.37,Month-to-Month,DSL,Yes,Mailed Check,No
61,Male,50,25.54,Month-to-Month,No,Yes,Electronic Check,No
66,Female,58,72.82,One Year,Fiber Optic,Yes,Bank Transfer,No
64,Male,58,60.29,Two Year,DSL,Yes,Electronic Check,No
21,Male,4,29.45,Month-to-Month,DSL,Yes,Electronic Check,No
46,Male,5,34.74,Month-to-Month,DSL,No,Credit Card,No
57,Male,32,79.38,Month-to-Month,No,No,Electronic Check,No
33,Female,56,14.56,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
35,Male,46,68.5,One Year,Fiber Optic,No,Bank Transfer,No
60,Female,24,12.7,Month-to-Month,DSL,Yes,Electronic Check,No
20,Male,18,35.07,Month-to-Month,DSL,No,Bank Transfer,Yes
39,Male,43,23.16,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
65,Female,54,93.79,Month-to-Month,DSL,No,Electronic Check,Yes
36,Male,11,13.0,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
18,Male,26,20.54,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
29,Male,56,101.66,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
36,Female,28,66.21,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
52,Male,49,102.91,Month-to-Month,DSL,No,Bank Transfer,Yes
22,Female,33,12.09,Month-to-Month,DSL,Yes,Credit Card,Yes
46,Female,61,24.2,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
47,Female,55,109.54,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
61,Male,2,20.3,Two Year,DSL,Yes,Bank Transfer,No
54,Male,49,71.38,Two Year,DSL,Yes,Bank Transfer,No
64,Female,23,41.35,One Year,DSL,No,Mailed Check,No
70,Female,40,24.8,Month-to-Month,DSL,No,Bank Transfer,No
53,Male,14,100.3,Month-to-Month,DSL,No,Credit Card,No
73,Male,37,69.73,Two Year,Fiber Optic,No,Electronic Check,No
74,Male,25,104.8,Month-to-Month,DSL,Yes,Mailed Check,No
53,Male,38,31.18,Month-to-Month,DSL,No,Credit Card,Yes
26,Female,27,100.52,Month-to-Month,DSL,No,Bank Transfer,Yes
41,Male,45,117.21,Month-to-Month,Fiber Optic,No,Credit Card,Yes
33,Male,36,46.04,Two Year,DSL,No,Bank Transfer,No
65,Female,56,80.94,Month-to-Month,No,Yes,Mailed Check,Yes
37,Female,3,83.06,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
53,Male,69,102.88,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
32,Female,23,66.0,Two Year,DSL,No,Bank Transfer,Yes
56,Female,23,55.47,Month-to-Month,DSL,No,Bank Transfer,No
62,Male,52,99.54,One Year,Fiber Optic,No,Electronic Check,No
74,Female,13,91.81,Month-to-Month,DSL,No,Credit Card,Yes
49,Female,46,108.23,Month-to-Month,DSL,No,Mailed Check,Yes
57,Male,40,90.17,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
70,Male,33,16.97,Month-to-Month,DSL,No,Mailed Check,Yes
58,Male,14,20.14,Two Year,DSL,Yes,Bank Transfer,No
44,Male,52,44.1,Month-to-Month,DSL,No,Mailed Check,Yes
51,Male,47,114.71,Month-to-Month,DSL,Yes,Bank Transfer,No
41,Male,15,42.46,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
59,Male,50,12.47,Month-to-Month,DSL,No,Bank Transfer,Yes
31,Male,50,32.08,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
71,Female,35,27.97,Month-to-Month,DSL,Yes,Credit Card,No
64,Male,13,96.08,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
24,Male,29,11.0,Month-to-Month,DSL,No,Credit Card,Yes
28,Male,9,45.65,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
53,Female,8,68.41,Month-to-Month,Fiber Optic,No,Mailed Check,No
60,Male,60,116.87,One Year,DSL,Yes,Bank Transfer,No
42,Female,15,56.39,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
43,Female,38,116.75,Two Year,DSL,No,Electronic Check,No
55,Male,9,110.05,Two Year,DSL,No,Electronic Check,Yes
40,Male,55,47.59,One Year,Fiber Optic,No,Electronic Check,No
59,Female,4,89.67,Month-to-Month,DSL,No,Mailed Check,Yes
74,Male,61,26.94,Month-to-Month,DSL,No,Bank Transfer,Yes
41,Male,61,29.28,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
41,Male,9,101.57,Two Year,Fiber Optic,No,Mailed Check,No
45,Male,24,13.87,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
37,Female,29,65.93,Month-to-Month,DSL,No,Bank Transfer,Yes
60,Male,19,108.69,Two Year,DSL,Yes,Electronic Check,No
43,Female,48,85.2,Two Year,No,No,Bank Transfer,Yes
54,Female,66,103.9,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
36,Male,34,65.58,Month-to-Month,Fiber Optic,No,Bank Transfer,No
39,Male,22,16.16,Month-to-Month,DSL,Yes,Mailed Check,Yes
38,Male,67,108.36,Month-to-Month,DSL,No,Electronic Check,No
32,Female,31,33.72,Month-to-Month,DSL,No,Electronic Check,Yes
34,Female,13,32.15,One Year,DSL,No,Electronic Check,No
23,Male,8,117.54,One Year,DSL,Yes,Credit Card,No
19,Female,48,49.98,Month-to-Month,No,No,Mailed Check,No
72,Male,38,119.69,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
48,Female,4,104.19,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
46,Male,60,66.69,One Year,Fiber Optic,Yes,Electronic Check,Yes
68,Female,2,100.67,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
19,Male,49,81.11,Month-to-Month,Fiber Optic,No,Credit Card,Yes
48,Male,20,41.4,One Year,Fiber Optic,No,Bank Transfer,Yes
40,Female,31,18.23,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
69,Male,9,19.02,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
27,Male,65,85.86,One Year,DSL,No,Electronic Check,No
47,Female,29,56.66,Month-to-Month,Fiber Optic,No,Credit Card,Yes
49,Female,34,29.41,Month-to-Month,DSL,No,Bank Transfer,No
68,Male,38,109.85,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
35,Female,27,56.19,One Year,No,No,Bank Transfer,Yes
55,Female,46,65.76,Month-to-Month,DSL,No,Mailed Check,No
43,Female,5,113.12,One Year,DSL,No,Credit Card,Yes
24,Female,10,11.26,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
39,Male,55,10.11,Month-to-Month,No,Yes,Electronic Check,No
21,Female,60,84.22,One Year,DSL,No,Credit Card,Yes
68,Male,36,100.49,Month-to-Month,DSL,No,Bank Transfer,No
42,Male,20,91.01,One Year,Fiber Optic,No,Credit Card,No
23,Female,68,75.14,Month-to-Month,Fiber Optic,No,Bank Transfer,No
48,Female,3,67.68,Month-to-Month,Fiber Optic,No,Electronic Check,No
64,Male,46,56.21,Month-to-Month,DSL,Yes,Mailed Check,No
74,Female,17,89.33,One Year,Fiber Optic,Yes,Bank Transfer,No
69,Male,15,25.62,One Year,Fiber Optic,Yes,Bank Transfer,No
59,Female,2,58.27,Month-to-Month,DSL,No,Electronic Check,No
28,Female,63,84.78,Two Year,No,Yes,Bank Transfer,No
21,Female,43,115.46,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
41,Female,24,67.65,One Year,Fiber Optic,No,Credit Card,No
63,Male,41,55.02,Month-to-Month,No,No,Credit Card,Yes
63,Female,51,14.46,Month-to-Month,Fiber Optic,Yes,Credit Card,No
30,Female,58,79.04,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
53,Male,18,10.56,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
34,Male,26,114.27,Two Year,No,No,Electronic Check,No
50,Male,60,78.37,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
34,Female,44,57.95,Month-to-Month,Fiber Optic,No,Credit Card,No
60,Female,54,18.85,Month-to-Month,DSL,Yes,Electronic Check,No
39,Female,2,116.35,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
37,Female,33,102.58,One Year,Fiber Optic,No,Electronic Check,Yes
63,Female,5,16.93,Month-to-Month,No,No,Credit Card,Yes
52,Male,23,40.66,Month-to-Month,DSL,Yes,Electronic Check,No
43,Male,30,52.29,One Year,Fiber Optic,Yes,Mailed Check,Yes
29,Female,4,66.01,Two Year,Fiber Optic,No,Mailed Check,No
55,Male,39,82.71,Month-to-Month,DSL,No,Credit Card,Yes
69,Female,3,63.67,One Year,DSL,Yes,Credit Card,No
36,Female,63,74.16,One Year,No,No,Mailed Check,No
26,Male,3,105.5,Two Year,DSL,No,Mailed Check,No
29,Female,23,40.32,Month-to-Month,DSL,No,Mailed Check,Yes
70,Male,65,103.66,Month-to-Month,DSL,No,Electronic Check,Yes
67,Male,1,55.95,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
44,Male,28,81.42,One Year,DSL,No,Credit Card,Yes
35,Female,46,99.86,Month-to-Month,DSL,Yes,Mailed Check,No
73,Female,7,35.88,Two Year,Fiber Optic,Yes,Mailed Check,Yes
43,Male,6,14.86,One Year,DSL,No,Electronic Check,No
72,Female,5,48.95,One Year,DSL,No,Mailed Check,Yes
44,Male,47,16.97,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
33,Female,48,40.6,One Year,Fiber Optic,Yes,Mailed Check,No
47,Female,68,78.0,Month-to-Month,Fiber Optic,No,Mailed Check,No
20,Female,19,84.85,Month-to-Month,DSL,No,Electronic Check,Yes
49,Female,49,84.57,One Year,DSL,No,Bank Transfer,Yes
29,Male,18,108.93,One Year,DSL,Yes,Mailed Check,No
34,Male,15,43.14,Month-to-Month,DSL,Yes,Mailed Check,No
19,Female,67,69.15,Two Year,Fiber Optic,No,Bank Transfer,No
70,Female,21,11.58,Two Year,DSL,No,Mailed Check,No
47,Female,27,22.78,One Year,Fiber Optic,No,Electronic Check,No
72,Male,49,12.18,One Year,DSL,No,Bank Transfer,No
72,Male,16,77.76,Month-to-Month,DSL,No,Electronic Check,No
41,Male,31,21.37,Month-to-Month,DSL,No,Bank Transfer,No
68,Male,17,67.62,Two Year,Fiber Optic,Yes,Electronic Check,No
38,Male,18,28.51,One Year,DSL,Yes,Electronic Check,No
68,Male,24,13.68,One Year,DSL,No,Bank Transfer,Yes
19,Female,7,83.54,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
35,Female,32,56.43,One Year,DSL,No,Mailed Check,No
57,Female,28,36.36,Month-to-Month,DSL,No,Electronic Check,No
18,Male,68,21.73,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
26,Female,38,103.62,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
31,Female,68,53.69,Two Year,Fiber Optic,No,Bank Transfer,Yes
21,Male,45,93.5,Month-to-Month,DSL,No,Electronic Check,Yes
24,Female,3,86.67,One Year,DSL,No,Mailed Check,No
24,Female,32,30.79,Month-to-Month,DSL,Yes,Electronic Check,No
30,Male,22,119.56,Two Year,Fiber Optic,No,Credit Card,Yes
39,Male,59,112.33,One Year,Fiber Optic,No,Credit Card,Yes
41,Female,52,55.9,Month-to-Month,No,Yes,Mailed Check,No
37,Male,1,68.73,Month-to-Month,DSL,No,Mailed Check,No
30,Female,10,83.51,One Year,DSL,No,Electronic Check,Yes
36,Male,32,74.35,One Year,No,Yes,Electronic Check,No
46,Male,47,68.56,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
39,Male,18,50.92,Month-to-Month,Fiber Optic,No,Electronic Check,No
60,Female,2,48.38,Month-to-Month,DSL,No,Mailed Check,Yes
47,Male,2,96.96,Month-to-Month,DSL,Yes,Electronic Check,Yes
57,Female,69,14.14,Month-to-Month,DSL,No,Electronic Check,Yes
51,Female,45,105.69,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Female,1,61.16,Two Year,Fiber Optic,No,Mailed Check,Yes
19,Male,60,68.61,Month-to-Month,DSL,No,Bank Transfer,No
41,Male,12,34.68,One Year,Fiber Optic,No,Electronic Check,No
71,Female,8,93.43,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
29,Male,20,20.12,One Year,DSL,No,Mailed Check,No
24,Male,30,75.63,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
37,Female,33,30.76,Month-to-Month,Fiber Optic,No,Bank Transfer,No
32,Female,47,109.57,Two Year,Fiber Optic,No,Bank Transfer,No
21,Female,59,57.7,Two Year,Fiber Optic,Yes,Credit Card,No
42,Female,47,92.99,Month-to-Month,DSL,No,Mailed Check,No
46,Male,66,112.97,Month-to-Month,DSL,Yes,Electronic Check,No
18,Female,41,41.7,Month-to-Month,DSL,No,Credit Card,Yes
70,Male,59,108.82,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
32,Male,16,99.87,Two Year,DSL,No,Bank Transfer,No
70,Female,9,104.16,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
19,Female,59,104.75,One Year,Fiber Optic,No,Bank Transfer,No
42,Male,10,45.4,Month-to-Month,No,Yes,Electronic Check,No
52,Male,25,43.03,Month-to-Month,Fiber Optic,No,Credit Card,Yes
51,Female,65,16.54,One Year,No,No,Credit Card,No
33,Female,24,41.7,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
60,Female,24,49.35,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
53,Male,60,47.87,Month-to-Month,No,Yes,Mailed Check,Yes
60,Female,50,99.59,Two Year,DSL,No,Mailed Check,No
69,Male,64,119.81,Month-to-Month,DSL,Yes,Bank Transfer,Yes
34,Female,45,45.48,Month-to-Month,Fiber Optic,No,Credit Card,Yes
71,Female,67,39.41,Two Year,Fiber Optic,No,Credit Card,Yes
64,Male,67,62.03,Month-to-Month,Fiber Optic,No,Credit Card,Yes
61,Male,17,107.03,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
24,Male,17,71.95,Month-to-Month,Fiber Optic,No,Credit Card,Yes
74,Male,27,110.79,Two Year,Fiber Optic,No,Electronic Check,Yes
71,Male,70,41.49,Month-to-Month,No,Yes,Electronic Check,No
65,Female,22,31.47,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
69,Female,13,89.93,Two Year,DSL,No,Electronic Check,Yes
22,Female,70,40.88,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
20,Female,71,111.11,Month-to-Month,No,No,Mailed Check,Yes
50,Female,57,115.17,Month-to-Month,DSL,No,Mailed Check,Yes
24,Male,34,17.43,Two Year,DSL,Yes,Electronic Check,No
64,Female,53,19.1,Month-to-Month,DSL,No,Credit Card,No
27,Male,12,42.55,One Year,DSL,No,Electronic Check,No
35,Male,32,94.89,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Female,52,109.16,One Year,Fiber Optic,No,Bank Transfer,Yes
46,Male,65,52.45,Two Year,Fiber Optic,No,Mailed Check,Yes
61,Male,14,82.35,Two Year,Fiber Optic,No,Bank Transfer,Yes
38,Male,38,19.52,Month-to-Month,Fiber Optic,No,Mailed Check,No
22,Male,1,87.16,One Year,Fiber Optic,No,Credit Card,Yes
66,Male,42,83.63,Month-to-Month,DSL,No,Electronic Check,Yes
63,Female,42,90.67,Month-to-Month,DSL,No,Electronic Check,Yes
68,Male,57,37.92,Two Year,DSL,No,Electronic Check,Yes
58,Male,49,22.43,Month-to-Month,DSL,Yes,Bank Transfer,Yes
50,Female,30,34.31,Month-to-Month,DSL,Yes,Credit Card,No
49,Female,7,118.05,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
74,Male,31,81.93,Month-to-Month,No,No,Bank Transfer,No
73,Female,28,51.67,Month-to-Month,No,No,Bank Transfer,No
63,Male,71,92.97,One Year,Fiber Optic,No,Electronic Check,No
66,Male,64,57.2,Two Year,Fiber Optic,No,Credit Card,No
38,Female,26,27.05,Month-to-Month,No,No,Bank Transfer,No
18,Male,27,10.45,One Year,DSL,Yes,Electronic Check,No
42,Female,16,39.75,Month-to-Month,DSL,Yes,Mailed Check,No
25,Male,24,52.85,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
67,Male,69,43.68,One Year,No,No,Electronic Check,No
46,Male,26,23.85,One Year,Fiber Optic,No,Bank Transfer,Yes
25,Male,49,47.59,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
65,Male,24,119.6,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
53,Female,61,114.81,Two Year,Fiber Optic,Yes,Bank Transfer,Yes
58,Female,67,16.9,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
36,Female,37,37.72,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
20,Male,26,67.24,Month-to-Month,DSL,No,Electronic Check,No
72,Male,58,95.74,One Year,DSL,No,Mailed Check,No
55,Female,2,110.89,Month-to-Month,Fiber Optic,No,Credit Card,Yes
30,Female,7,52.54,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
20,Male,71,95.41,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
72,Female,56,90.34,One Year,Fiber Optic,No,Bank Transfer,No
31,Male,37,100.42,One Year,Fiber Optic,No,Electronic Check,Yes
61,Male,25,66.83,Two Year,DSL,No,Bank Transfer,No
36,Female,9,98.5,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
42,Male,2,14.26,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
22,Female,19,75.96,Month-to-Month,Fiber Optic,No,Credit Card,No
25,Male,50,72.67,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
56,Male,54,112.54,One Year,Fiber Optic,Yes,Mailed Check,Yes
33,Male,6,19.29,Two Year,Fiber Optic,No,Mailed Check,Yes
31,Female,62,85.2,Month-to-Month,DSL,Yes,Mailed Check,No
37,Male,6,82.3,Month-to-Month,DSL,No,Credit Card,Yes
73,Female,7,94.15,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
22,Male,62,70.81,Month-to-Month,DSL,No,Bank Transfer,No
67,Female,45,27.75,Month-to-Month,Fiber Optic,No,Bank Transfer,No
53,Female,44,22.53,Month-to-Month,DSL,No,Mailed Check,No
19,Male,52,56.88,One Year,No,No,Electronic Check,No
37,Female,31,108.16,Month-to-Month,DSL,No,Bank Transfer,Yes
32,Male,54,14.71,Month-to-Month,No,Yes,Electronic Check,No
44,Female,58,94.19,One Year,DSL,Yes,Bank Transfer,No
45,Female,11,92.26,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Male,34,58.88,Month-to-Month,DSL,No,Bank Transfer,No
29,Male,39,111.05,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
40,Female,44,16.21,One Year,DSL,No,Mailed Check,No
23,Female,38,80.77,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
50,Male,35,102.88,One Year,DSL,No,Electronic Check,Yes
21,Male,12,27.52,Month-to-Month,DSL,Yes,Electronic Check,Yes
58,Male,53,101.55,One Year,DSL,Yes,Bank Transfer,No
70,Female,28,87.11,One Year,Fiber Optic,No,Bank Transfer,No
54,Female,6,59.23,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
22,Female,49,58.2,One Year,No,No,Bank Transfer,No
18,Male,60,101.42,One Year,DSL,No,Credit Card,No
58,Male,27,27.37,One Year,Fiber Optic,No,Electronic Check,Yes
70,Female,69,47.55,One Year,No,Yes,Bank Transfer,No
42,Male,52,73.6,One Year,DSL,No,Electronic Check,No
46,Female,71,26.09,Two Year,No,No,Mailed Check,No
22,Female,65,21.95,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
44,Male,11,80.04,Month-to-Month,DSL,No,Electronic Check,No
20,Male,13,107.59,Month-to-Month,DSL,No,Credit Card,Yes
53,Female,36,54.45,Month-to-Month,No,No,Mailed Check,No
70,Male,58,38.01,Two Year,Fiber Optic,No,Bank Transfer,No
66,Female,60,79.89,Month-to-Month,Fiber Optic,No,Credit Card,Yes
32,Female,66,118.06,Month-to-Month,DSL,No,Bank Transfer,Yes
52,Male,36,14.32,One Year,DSL,No,Credit Card,No
62,Female,15,14.34,Month-to-Month,DSL,No,Credit Card,Yes
34,Male,52,105.57,One Year,DSL,No,Mailed Check,Yes
18,Male,53,50.27,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
68,Female,22,49.47,One Year,DSL,Yes,Bank Transfer,No
63,Female,65,100.02,One Year,DSL,No,Credit Card,Yes
53,Male,68,97.13,One Year,Fiber Optic,Yes,Credit Card,Yes
21,Female,44,46.89,Month-to-Month,DSL,No,Electronic Check,Yes
70,Male,64,56.3,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
36,Female,46,23.05,Month-to-Month,DSL,No,Bank Transfer,No
67,Male,69,43.07,One Year,DSL,No,Mailed Check,No
64,Male,32,77.89,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
55,Male,22,98.34,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
44,Male,43,57.76,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Female,21,110.67,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
56,Male,1,87.76,Month-to-Month,DSL,Yes,Bank Transfer,Yes
54,Female,23,42.26,Month-to-Month,DSL,No,Mailed Check,No
22,Female,42,91.37,Month-to-Month,DSL,No,Mailed Check,No
24,Female,26,90.37,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
28,Female,65,45.67,One Year,Fiber Optic,No,Electronic Check,No
21,Male,42,95.69,Two Year,DSL,No,Electronic Check,No
44,Male,46,107.52,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
66,Female,42,32.01,One Year,Fiber Optic,Yes,Credit Card,Yes
25,Male,58,11.68,Month-to-Month,DSL,Yes,Credit Card,No
53,Male,8,18.07,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
63,Female,7,79.27,Two Year,Fiber Optic,Yes,Bank Transfer,No
71,Female,32,65.32,One Year,Fiber Optic,Yes,Mailed Check,No
55,Male,6,111.06,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
31,Male,50,19.4,One Year,Fiber Optic,No,Credit Card,No
54,Male,5,27.67,One Year,DSL,No,Credit Card,No
73,Male,26,50.72,Two Year,DSL,No,Credit Card,No
74,Female,49,64.47,Month-to-Month,DSL,Yes,Mailed Check,Yes
62,Female,64,61.62,One Year,Fiber Optic,No,Bank Transfer,No
27,Female,47,115.21,One Year,DSL,Yes,Electronic Check,No
44,Female,22,114.06,Two Year,DSL,No,Credit Card,No
24,Female,52,57.91,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
61,Male,66,83.61,Month-to-Month,DSL,Yes,Credit Card,No
30,Female,6,45.98,Two Year,Fiber Optic,No,Bank Transfer,Yes
38,Male,43,105.8,Two Year,DSL,No,Mailed Check,No
39,Male,38,83.24,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
68,Female,45,111.62,Month-to-Month,DSL,No,Mailed Check,No
72,Male,46,14.38,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
62,Female,25,45.45,Month-to-Month,DSL,Yes,Mailed Check,No
54,Female,52,68.25,One Year,DSL,No,Electronic Check,No
47,Female,39,70.66,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
60,Male,61,79.41,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
27,Male,16,45.25,Month-to-Month,DSL,No,Electronic Check,Yes
33,Male,24,85.86,Two Year,Fiber Optic,No,Credit Card,Yes
41,Male,26,39.82,One Year,Fiber Optic,No,Bank Transfer,No
41,Female,67,87.02,Month-to-Month,Fiber Optic,No,Credit Card,Yes
51,Male,24,48.34,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
30,Male,40,113.91,Month-to-Month,DSL,No,Credit Card,Yes
49,Female,28,83.52,Month-to-Month,DSL,No,Electronic Check,Yes
18,Male,36,57.03,Month-to-Month,Fiber Optic,No,Mailed Check,No
32,Female,20,40.65,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
41,Female,20,89.35,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
44,Male,71,92.66,One Year,DSL,No,Electronic Check,No
67,Male,57,96.92,Two Year,Fiber Optic,No,Bank Transfer,No
71,Male,33,91.5,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Female,12,70.42,One Year,Fiber Optic,No,Mailed Check,Yes
61,Female,62,18.63,One Year,DSL,No,Electronic Check,No
60,Female,42,58.5,One Year,Fiber Optic,Yes,Credit Card,No
68,Female,38,85.56,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
18,Female,35,118.83,Two Year,Fiber Optic,Yes,Mailed Check,No
72,Male,18,108.82,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
40,Male,38,70.36,One Year,Fiber Optic,Yes,Bank Transfer,No
27,Female,24,20.61,One Year,Fiber Optic,No,Mailed Check,No
35,Female,1,37.27,Month-to-Month,No,No,Bank Transfer,Yes
34,Male,44,14.96,One Year,Fiber Optic,Yes,Bank Transfer,No
55,Female,22,104.24,One Year,DSL,No,Electronic Check,No
46,Female,71,26.93,One Year,Fiber Optic,No,Credit Card,No
74,Female,69,69.12,Month-to-Month,No,Yes,Credit Card,Yes
70,Male,45,38.56,One Year,Fiber Optic,No,Bank Transfer,No
64,Female,23,66.76,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
55,Female,25,76.32,Two Year,Fiber Optic,No,Credit Card,No
52,Male,66,66.72,Month-to-Month,DSL,No,Credit Card,Yes
52,Male,8,99.75,One Year,Fiber Optic,No,Bank Transfer,Yes
34,Male,44,97.5,One Year,Fiber Optic,No,Bank Transfer,Yes
